source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
1561,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1562,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1563,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1564,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1565,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1566,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1567,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1568,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1569,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1570,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1571,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1572,IR_data.xls,24.0,,,Gakoma,Gisagara,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1573,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1574,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1575,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1576,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1577,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1578,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1579,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1580,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.05% + PBO,Delth_1X+PBO,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1581,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1582,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1583,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1584,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.25%,Delth_5X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1585,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1586,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1587,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1588,IR_data.xls,24.0,,,Gakoma,Gisagara,Deltamethrin 0.5%,Delth_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1589,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1590,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1591,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1592,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1593,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1594,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1595,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1596,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1597,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1598,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1599,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1600,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1601,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1602,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1603,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1604,IR_data.xls,9.0,,,Gitarama,Muhanga,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1605,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75%,Perm_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1606,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1607,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1608,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75%,Perm_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1609,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1610,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1611,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1612,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1613,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1614,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1615,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1616,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1617,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1618,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1619,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1620,IR_data.xls,9.0,,,Gitarama,Muhanga,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1621,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05%,Delth_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1622,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1623,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1624,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05%,Delth_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1625,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1626,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1627,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1628,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1629,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1630,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1631,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1632,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1633,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1634,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1635,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1636,IR_data.xls,9.0,,,Gitarama,Muhanga,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1637,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1638,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1639,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1640,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05%,Acyp_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1641,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1642,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1643,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1644,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1645,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1646,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1647,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1648,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1649,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1650,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1651,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1652,IR_data.xls,23.0,,,Mahesha,Rusizi,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1653,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1654,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1655,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1656,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75%,Perm_1X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1657,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1658,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1659,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1660,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1661,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1662,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1663,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1664,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 3.75%,Perm_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1665,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1666,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1667,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1668,IR_data.xls,23.0,,,Mahesha,Rusizi,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1669,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1670,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1671,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1672,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05%,Delth_1X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1673,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1674,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1675,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1676,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.05% + PBO,Delth_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1677,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1678,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1679,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1680,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.25%,Delth_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1681,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1682,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1683,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1684,IR_data.xls,23.0,,,Mahesha,Rusizi,Deltamethrin 0.5%,Delth_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1685,IR_data.xls,7.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1686,IR_data.xls,7.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1687,IR_data.xls,7.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
1688,IR_data.xls,7.0,,,Kivumu,Rutsiro,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
